label_predictions,label_probabilities,label_probability,label_probabilities_bkl,label_probabilities_akiec,label_probabilities_mel,label_probabilities_bcc,label_probabilities_nv,label_probabilities_vasc,label_probabilities_df
akiec,"[0.19117354 0.70017594 0.00865235 0.05594042 0.0113268  0.01745116
 0.01527982]",0.70017594,0.19117353856563568,0.700175940990448,0.008652353659272194,0.0559404157102108,0.011326798237860203,0.01745115965604782,0.015279821120202541
nv,"[0.21914831 0.08203762 0.12890242 0.01524461 0.51878828 0.00368602
 0.03219279]",0.5187883,0.21914830803871155,0.08203762024641037,0.12890242040157318,0.015244610607624054,0.5187882781028748,0.0036860182881355286,0.032192785292863846
mel,"[0.19771706 0.06038886 0.65647435 0.00304983 0.07341494 0.00261197
 0.006343  ]",0.65647435,0.19771705567836761,0.06038885936141014,0.6564743518829346,0.003049827879294753,0.07341493666172028,0.002611967036500573,0.0063430010341107845
mel,"[1.73322767e-01 1.22505084e-01 6.93724096e-01 2.01509148e-03
 5.55867795e-03 4.13390488e-04 2.46093282e-03]",0.6937241,0.17332276701927185,0.1225050836801529,0.6937240958213806,0.0020150914788246155,0.005558677949011326,0.0004133904876653105,0.0024609328247606754
akiec,"[0.38807398 0.46999037 0.05427774 0.0118261  0.00424485 0.0067306
 0.0648564 ]",0.46999037,0.38807398080825806,0.4699903726577759,0.05427774414420128,0.0118261044844985,0.004244854673743248,0.006730602588504553,0.0648563951253891
vasc,"[1.00908196e-03 1.70161802e-04 8.40538822e-04 1.32057618e-03
 4.46261233e-03 9.90231574e-01 1.96542102e-03]",0.9902316,0.001009081955999136,0.0001701618020888418,0.0008405388216488063,0.0013205761788412929,0.004462612327188253,0.9902315735816956,0.0019654210191220045
bcc,"[0.03409623 0.1051807  0.00545426 0.80569893 0.00411337 0.00580603
 0.03965051]",0.80569893,0.034096233546733856,0.10518070310354233,0.005454263184219599,0.8056989312171936,0.0041133747436106205,0.00580603489652276,0.039650507271289825
vasc,"[0.00741955 0.00159652 0.00798776 0.08750217 0.00772625 0.87938195
 0.00838572]",0.87938195,0.007419547997415066,0.0015965242637321353,0.007987760938704014,0.08750217407941818,0.007726246025413275,0.8793819546699524,0.008385724388062954
mel,"[0.24318002 0.04353864 0.67228699 0.01814229 0.01023833 0.00499259
 0.00762122]",0.672287,0.2431800216436386,0.04353863745927811,0.6722869873046875,0.01814228668808937,0.010238328017294407,0.004992594942450523,0.007621217053383589
bkl,"[0.52972722 0.07464354 0.07125483 0.00845427 0.00856776 0.00395988
 0.30339247]",0.5297272,0.5297272205352783,0.07464354485273361,0.07125483453273773,0.008454269729554653,0.008567756041884422,0.00395987881347537,0.3033924698829651
bkl,"[0.74621743 0.06612269 0.06996604 0.01564215 0.02477222 0.01913765
 0.05814182]",0.7462174,0.7462174296379089,0.06612268835306168,0.06996604055166245,0.01564214937388897,0.024772224947810173,0.019137650728225708,0.05814181640744209
nv,"[1.03330854e-02 1.32069585e-03 2.42029242e-02 2.22238741e-04
 9.60647583e-01 3.47356516e-04 2.92621530e-03]",0.9606476,0.010333085432648659,0.001320695853792131,0.024202924221754074,0.00022223874111659825,0.9606475830078125,0.00034735651570372283,0.00292621529661119
akiec,"[0.04122101 0.79798383 0.06084185 0.05666861 0.00262514 0.005984
 0.03467558]",0.7979838,0.0412210114300251,0.7979838252067566,0.06084184721112251,0.056668609380722046,0.002625135937705636,0.005984002258628607,0.03467557951807976
mel,"[0.09187677 0.02128607 0.58828497 0.00146869 0.29313645 0.00090809
 0.003039  ]",0.58828497,0.09187676757574081,0.021286070346832275,0.588284969329834,0.0014686869690194726,0.29313644766807556,0.0009080907911993563,0.003038999391719699
df,"[0.0168242  0.01844849 0.00458918 0.03607761 0.01066195 0.02120933
 0.89218926]",0.89218926,0.01682419888675213,0.0184484850615263,0.004589184187352657,0.03607761487364769,0.010661953128874302,0.02120933122932911,0.8921892642974854
nv,"[0.0427489  0.00179609 0.0422362  0.00089896 0.88703531 0.00924031
 0.01604417]",0.8870353,0.04274890199303627,0.0017960923723876476,0.04223620146512985,0.0008989599300548434,0.8870353102684021,0.009240311570465565,0.016044169664382935
bkl,"[0.41414747 0.01290949 0.0959583  0.00169349 0.38870406 0.01118338
 0.07540384]",0.41414747,0.4141474664211273,0.012909491546452045,0.09595829993486404,0.001693487400189042,0.3887040615081787,0.011183375492691994,0.0754038393497467
bkl,"[0.75566721 0.09397849 0.05016449 0.08095143 0.00226766 0.01116641
 0.0058043 ]",0.7556672,0.7556672096252441,0.09397849440574646,0.050164494663476944,0.08095142990350723,0.0022676577791571617,0.011166412383317947,0.0058042979799211025
mel,"[2.39145271e-02 7.00869504e-03 9.25157964e-01 4.25301405e-04
 4.09752466e-02 1.33969658e-03 1.17853051e-03]",0.92515796,0.023914527148008347,0.007008695043623447,0.9251579642295837,0.0004253014049027115,0.04097524657845497,0.0013396965805441141,0.0011785305105149746
nv,"[0.01340342 0.00215998 0.11878654 0.00161759 0.86019236 0.00099787
 0.00284234]",0.86019236,0.01340341754257679,0.0021599808242172003,0.11878654360771179,0.0016175903147086501,0.8601923584938049,0.0009978656889870763,0.0028423364274203777
bcc,"[0.06712985 0.08275872 0.08725838 0.55712497 0.00818846 0.18385077
 0.01368884]",0.557125,0.06712985038757324,0.08275872468948364,0.08725837618112564,0.5571249723434448,0.008188464678823948,0.18385076522827148,0.013688839972019196
mel,"[0.14362733 0.03199422 0.73451555 0.00219363 0.07900216 0.00529311
 0.00337405]",0.73451555,0.14362733066082,0.03199421614408493,0.7345155477523804,0.0021936267148703337,0.07900216430425644,0.005293110851198435,0.0033740520011633635
nv,"[5.98114170e-02 2.80762762e-02 2.30946779e-01 1.14824786e-03
 6.66538775e-01 3.94680479e-04 1.30838202e-02]",0.6665388,0.059811417013406754,0.028076276183128357,0.23094677925109863,0.0011482478585094213,0.6665387749671936,0.00039468047907575965,0.01308382023125887
bkl,"[0.94245744 0.01994107 0.02600829 0.00640978 0.00099785 0.00126112
 0.00292441]",0.94245744,0.9424574375152588,0.019941074773669243,0.02600829489529133,0.006409779191017151,0.000997849041596055,0.0012611177517101169,0.002924407832324505
bcc,"[1.46645224e-02 6.30415604e-02 2.47885054e-03 9.13434088e-01
 8.78915656e-04 9.53679031e-04 4.54841880e-03]",0.9134341,0.014664522372186184,0.0630415603518486,0.0024788505397737026,0.9134340882301331,0.0008789156563580036,0.000953679031226784,0.004548418801277876
akiec,"[0.39070705 0.55898619 0.02864815 0.00209337 0.0055052  0.00234166
 0.01171843]",0.5589862,0.3907070457935333,0.5589861869812012,0.02864815481007099,0.002093370072543621,0.005505198612809181,0.0023416634649038315,0.011718427762389183
bkl,"[0.45784387 0.01092832 0.12514524 0.02522494 0.03016205 0.18448751
 0.16620809]",0.45784387,0.4578438699245453,0.010928316973149776,0.12514524161815643,0.02522493526339531,0.03016205132007599,0.1844875067472458,0.16620808839797974
nv,"[5.66876009e-02 2.86332797e-03 7.24625075e-03 5.25564828e-04
 9.15909410e-01 1.43148168e-03 1.53363068e-02]",0.9159094,0.056687600910663605,0.0028633279725909233,0.007246250752359629,0.0005255648284219205,0.9159094095230103,0.0014314816799014807,0.015336306765675545
bkl,"[6.92047238e-01 2.48473823e-01 1.71988085e-02 4.52512177e-03
 1.17856385e-02 5.11886436e-04 2.54574474e-02]",0.69204724,0.6920472383499146,0.24847382307052612,0.01719880849123001,0.00452512176707387,0.011785638518631458,0.0005118864355608821,0.02545744739472866
bcc,"[0.06138716 0.01798889 0.04233981 0.65044588 0.1067182  0.01091356
 0.11020656]",0.6504459,0.061387158930301666,0.017988894134759903,0.04233980551362038,0.6504458785057068,0.10671819746494293,0.01091355923563242,0.11020655930042267
mel,"[0.03590679 0.01806468 0.56474835 0.00084577 0.37436643 0.0008234
 0.00524453]",0.56474835,0.03590679168701172,0.01806468330323696,0.5647483468055725,0.0008457651128992438,0.37436643242836,0.000823401496745646,0.005244531203061342
mel,"[0.03954226 0.01984983 0.61377954 0.00078452 0.32055807 0.0013901
 0.00409569]",0.61377954,0.03954225778579712,0.019849834963679314,0.6137795448303223,0.0007845191285014153,0.3205580711364746,0.0013901040656492114,0.004095685202628374
mel,"[0.05365455 0.00574115 0.8035996  0.00215814 0.00961909 0.12259335
 0.00263423]",0.8035996,0.05365454778075218,0.005741150118410587,0.8035995960235596,0.002158137271180749,0.009619093500077724,0.12259335070848465,0.0026342268101871014
akiec,"[0.19301753 0.66631401 0.05872164 0.07376195 0.00176878 0.00069166
 0.00572445]",0.666314,0.19301752746105194,0.6663140058517456,0.058721642941236496,0.073761947453022,0.0017687819199636579,0.000691660272423178,0.005724448710680008
vasc,"[1.94450002e-03 3.67416680e-04 1.55878556e-03 4.39532055e-03
 1.37296217e-02 9.74564433e-01 3.43984878e-03]",0.97456443,0.001944500021636486,0.000367416680091992,0.0015587855596095324,0.004395320545881987,0.013729621656239033,0.9745644330978394,0.0034398487769067287
vasc,"[0.16772047 0.0608181  0.17102258 0.13141416 0.05923053 0.36630958
 0.04348458]",0.36630958,0.1677204668521881,0.06081809848546982,0.17102257907390594,0.13141416013240814,0.05923052504658699,0.36630958318710327,0.043484583497047424
nv,"[2.49805860e-03 6.33709249e-04 9.84928291e-03 9.76300682e-04
 9.82516408e-01 1.08250871e-03 2.44379486e-03]",0.9825164,0.0024980586022138596,0.000633709249086678,0.009849282912909985,0.0009763006819412112,0.9825164079666138,0.0010825087083503604,0.002443794859573245
akiec,"[0.42071581 0.5379535  0.00614828 0.02534715 0.00153073 0.00059492
 0.00770966]",0.5379535,0.4207158088684082,0.5379534959793091,0.006148281041532755,0.0253471527248621,0.0015307331923395395,0.0005949249025434256,0.007709657307714224
df,"[0.02785912 0.00572607 0.11406235 0.01021541 0.37590086 0.00817184
 0.45806429]",0.4580643,0.027859121561050415,0.005726068280637264,0.1140623539686203,0.010215407237410545,0.37590086460113525,0.008171837776899338,0.4580642879009247
akiec,"[0.09391461 0.66689247 0.11643966 0.06554831 0.02368035 0.00120291
 0.0323217 ]",0.66689247,0.09391460567712784,0.6668924689292908,0.11643966287374496,0.06554830819368362,0.023680351674556732,0.0012029132340103388,0.03232169896364212
df,"[0.06606712 0.35735184 0.01095186 0.11416942 0.01429935 0.00232399
 0.43483639]",0.4348364,0.06606712192296982,0.3573518395423889,0.010951857082545757,0.1141694188117981,0.01429934985935688,0.0023239869624376297,0.43483638763427734
vasc,"[1.53532287e-03 4.54247638e-04 2.07317737e-03 4.63359104e-03
 8.27843044e-03 9.80252266e-01 2.77302484e-03]",0.98025227,0.0015353228664025664,0.000454247638117522,0.002073177369311452,0.004633591044694185,0.008278430439531803,0.9802522659301758,0.0027730248402804136
mel,"[1.99441224e-01 1.62561953e-01 6.06496632e-01 4.28409316e-03
 2.46305745e-02 3.14662320e-04 2.27084477e-03]",0.60649663,0.19944122433662415,0.16256195306777954,0.6064966320991516,0.004284093156456947,0.024630574509501457,0.00031466232030652463,0.002270844765007496
akiec,"[0.11894353 0.37826082 0.37716272 0.07310716 0.02984116 0.00056309
 0.02212152]",0.37826082,0.11894352734088898,0.3782608211040497,0.37716272473335266,0.07310716062784195,0.02984115667641163,0.0005630871746689081,0.02212151512503624
mel,"[0.19799131 0.17373542 0.48017681 0.03328025 0.07967902 0.0044909
 0.0306463 ]",0.4801768,0.19799131155014038,0.17373542487621307,0.48017680644989014,0.033280253410339355,0.07967901974916458,0.0044908965937793255,0.030646298080682755
bkl,"[8.77802372e-01 6.42068759e-02 3.82099524e-02 1.58479786e-03
 1.31293619e-02 3.00153100e-04 4.76648333e-03]",0.8778024,0.8778023719787598,0.06420687586069107,0.0382099524140358,0.00158479786477983,0.013129361905157566,0.0003001531003974378,0.004766483325511217
nv,"[3.13228997e-03 1.70760613e-03 5.42102493e-02 5.12293540e-04
 9.37703669e-01 6.06444839e-04 2.12749955e-03]",0.93770367,0.0031322899740189314,0.001707606134004891,0.054210249334573746,0.0005122935399413109,0.9377036690711975,0.0006064448389224708,0.0021274995524436235
nv,"[7.01419916e-03 2.12764414e-03 5.57932146e-02 1.94426888e-04
 9.31127548e-01 5.24085772e-04 3.21887410e-03]",0.93112755,0.007014199160039425,0.0021276441402733326,0.055793214589357376,0.00019442688790149987,0.9311275482177734,0.0005240857717581093,0.003218874102458358
bcc,"[0.0398002  0.24797532 0.01344436 0.68515241 0.00120089 0.00650467
 0.00592218]",0.6851524,0.03980019688606262,0.24797531962394714,0.01344436127692461,0.6851524114608765,0.001200889702886343,0.006504665594547987,0.0059221782721579075
bkl,"[0.42574355 0.09201307 0.41960204 0.04382861 0.00254153 0.00644204
 0.00982908]",0.42574355,0.42574355006217957,0.09201306849718094,0.41960203647613525,0.04382861405611038,0.0025415276177227497,0.006442043464630842,0.009829080663621426
bcc,"[0.05813418 0.02914227 0.10346865 0.32171082 0.26132229 0.07295524
 0.15326655]",0.32171082,0.05813417583703995,0.02914227358996868,0.1034686490893364,0.32171082496643066,0.2613222897052765,0.07295523583889008,0.1532665491104126
bkl,"[0.58379561 0.02794174 0.29641417 0.01946321 0.02124715 0.0252164
 0.02592179]",0.5837956,0.5837956070899963,0.027941735461354256,0.29641416668891907,0.019463205710053444,0.021247152239084244,0.02521640434861183,0.025921793654561043
mel,"[0.2140234  0.07004751 0.33253297 0.30987734 0.04670473 0.01136969
 0.01544434]",0.33253297,0.2140233963727951,0.07004750519990921,0.33253297209739685,0.30987733602523804,0.0467047281563282,0.011369694955646992,0.015444337390363216
bcc,"[0.06237774 0.01400061 0.00954634 0.90365291 0.00189242 0.00290201
 0.00562803]",0.9036529,0.06237773969769478,0.014000607654452324,0.009546342305839062,0.9036529064178467,0.0018924196483567357,0.0029020088259130716,0.005628033075481653
bcc,"[1.04667256e-02 1.62474532e-02 1.99024216e-03 9.67921615e-01
 4.97169443e-04 1.11195282e-03 1.76491379e-03]",0.9679216,0.010466725565493107,0.016247453168034554,0.001990242162719369,0.9679216146469116,0.0004971694434061646,0.0011119528207927942,0.0017649137880653143
bkl,"[4.58921313e-01 3.21253270e-01 4.63534854e-02 7.44974688e-02
 6.27107779e-03 3.15836078e-04 9.23875049e-02]",0.4589213,0.45892131328582764,0.3212532699108124,0.04635348543524742,0.07449746876955032,0.006271077785640955,0.0003158360777888447,0.09238750487565994
nv,"[0.026811   0.0028328  0.45897454 0.00381971 0.46029726 0.02667974
 0.02058499]",0.46029726,0.02681099809706211,0.00283280317671597,0.45897454023361206,0.0038197082467377186,0.46029725670814514,0.026679737493395805,0.020584991201758385
bcc,"[0.01808998 0.05956669 0.00439242 0.83448368 0.00367737 0.01271193
 0.06707801]",0.8344837,0.018089979887008667,0.059566691517829895,0.004392423667013645,0.8344836831092834,0.0036773665342479944,0.012711930088698864,0.06707800924777985
mel,"[3.95980060e-01 5.67935407e-02 5.23946643e-01 1.07395719e-03
 1.95108876e-02 4.79792914e-04 2.21519126e-03]",0.52394664,0.3959800601005554,0.056793540716171265,0.5239466428756714,0.0010739571880549192,0.019510887563228607,0.0004797929141204804,0.0022151912562549114
bkl,"[0.59523147 0.19706963 0.03256066 0.01156163 0.02002525 0.00097379
 0.14257754]",0.5952315,0.5952314734458923,0.19706963002681732,0.03256065770983696,0.01156163401901722,0.02002524584531784,0.0009737898362800479,0.14257754385471344
mel,"[0.1724484  0.04340331 0.66027188 0.00150299 0.11670086 0.00129369
 0.00437886]",0.6602719,0.17244839668273926,0.04340330883860588,0.6602718830108643,0.0015029888600111008,0.11670085787773132,0.0012936898274347186,0.004378858953714371
vasc,"[7.17911962e-03 6.62776700e-04 3.93742695e-03 1.88904330e-02
 2.73402072e-02 9.35392678e-01 6.59726094e-03]",0.9353927,0.007179119624197483,0.0006627766997553408,0.003937426954507828,0.01889043301343918,0.027340207248926163,0.9353926777839661,0.006597260944545269
bcc,"[0.12911935 0.15975225 0.02787654 0.66407108 0.00114949 0.00216248
 0.01586875]",0.6640711,0.12911935150623322,0.1597522497177124,0.027876541018486023,0.6640710830688477,0.0011494933860376477,0.0021624774672091007,0.01586875133216381
