label_predictions,label_probabilities,label_probability,label_probabilities_akiec,label_probabilities_bcc,label_probabilities_bkl,label_probabilities_df,label_probabilities_mel,label_probabilities_nv,label_probabilities_vasc
akiec,"[0.32951012 0.17355593 0.17885397 0.24515839 0.06242482 0.00593928
 0.00455743]",0.32951012,0.3295101225376129,0.17355592548847198,0.17885397374629974,0.245158389210701,0.06242481991648674,0.005939275957643986,0.004557433072477579
akiec,"[9.60080028e-01 7.96517823e-04 1.62334815e-02 7.72538874e-03
 1.37291914e-02 1.25216891e-03 1.83231401e-04]",0.96008,0.9600800275802612,0.0007965178228914738,0.016233481466770172,0.007725388742983341,0.01372919138520956,0.0012521689059212804,0.0001832314010243863
akiec,"[9.80927587e-01 1.07799577e-04 1.70612112e-02 2.37860586e-05
 1.86110660e-03 1.43021816e-06 1.70515559e-05]",0.9809276,0.980927586555481,0.00010779957665363327,0.01706121116876602,2.3786058591213077e-05,0.0018611066043376923,1.4302181625680532e-06,1.705155591480434e-05
akiec,"[9.95667696e-01 4.34325833e-04 2.84226215e-03 1.77930298e-04
 8.24238290e-04 6.48925607e-06 4.71112835e-05]",0.9956677,0.9956676959991455,0.00043432583333924413,0.002842262154445052,0.00017793029837775975,0.000824238290078938,6.489256065833615e-06,4.7111283492995426e-05
akiec,"[8.18840742e-01 6.58423360e-03 1.88722424e-02 1.52151302e-01
 3.11775180e-03 3.76529148e-04 5.72800891e-05]",0.81884074,0.818840742111206,0.006584233604371548,0.01887224242091179,0.15215130150318146,0.00311775179579854,0.00037652914761565626,5.728008909500204e-05
mel,"[7.93602085e-04 1.08346355e-03 1.09016793e-02 4.57038026e-04
 9.84213352e-01 2.32060347e-03 2.30180536e-04]",0.98421335,0.0007936020847409964,0.001083463546819985,0.010901679284870625,0.00045703802607022226,0.9842133522033691,0.0023206034675240517,0.00023018053616397083
akiec,"[9.95938778e-01 1.93330110e-04 1.12513662e-03 4.89089929e-04
 2.19992804e-03 2.58623368e-06 5.10577993e-05]",0.9959388,0.995938777923584,0.00019333011005073786,0.001125136623159051,0.0004890899290330708,0.002199928043410182,2.586233676993288e-06,5.105779928271659e-05
akiec,"[8.18707526e-01 3.17886617e-04 7.63171613e-02 7.44618825e-04
 1.03818305e-01 5.02334478e-05 4.43644021e-05]",0.8187075,0.8187075257301331,0.00031788661726750433,0.07631716132164001,0.0007446188246831298,0.10381830483675003,5.0233447836944833e-05,4.436440212884918e-05
mel,"[4.37706739e-01 5.63612848e-04 6.54697139e-03 1.80452652e-02
 5.36642015e-01 1.65572987e-04 3.29835282e-04]",0.536642,0.43770673871040344,0.0005636128480546176,0.006546971388161182,0.01804526522755623,0.5366420149803162,0.00016557298658881336,0.0003298352821730077
mel,"[2.16306180e-01 3.63432890e-04 1.55579280e-02 3.96969728e-02
 7.26181209e-01 9.32417694e-04 9.61871818e-04]",0.7261812,0.2163061797618866,0.0003634328895714134,0.015557928010821342,0.03969697281718254,0.7261812090873718,0.0009324176935479045,0.0009618718177080154
mel,"[1.69312552e-01 2.37046974e-03 2.16923188e-04 2.03924969e-01
 6.22189224e-01 1.56621495e-03 4.19688819e-04]",0.6221892,0.16931255161762238,0.0023704697377979755,0.00021692318841814995,0.2039249688386917,0.6221892237663269,0.0015662149526178837,0.0004196888185106218
mel,"[4.95120622e-02 8.73149023e-04 1.58317314e-04 2.08150744e-02
 9.27982390e-01 6.01795502e-04 5.73109101e-05]",0.9279824,0.04951206222176552,0.0008731490233913064,0.00015831731434445828,0.02081507444381714,0.9279823899269104,0.0006017955020070076,5.731091005145572e-05
akiec,"[7.16223836e-01 7.88671616e-03 6.41984283e-04 2.60953605e-01
 9.86686070e-03 3.98169551e-03 4.45309532e-04]",0.71622384,0.7162238359451294,0.007886716164648533,0.0006419842829927802,0.2609536051750183,0.009866860695183277,0.003981695510447025,0.00044530953164212406
akiec,"[7.65427172e-01 2.18897243e-04 2.16561928e-01 1.35158631e-03
 1.53582236e-02 2.74661870e-04 8.07438511e-04]",0.7654272,0.7654271721839905,0.00021889724303036928,0.2165619283914566,0.0013515863101929426,0.01535822357982397,0.00027466187020763755,0.0008074385114014149
akiec,"[9.92103577e-01 2.66418187e-03 3.84095777e-03 6.08802984e-05
 1.18299446e-03 5.64571019e-06 1.41658282e-04]",0.9921036,0.9921035766601562,0.0026641818694770336,0.0038409577682614326,6.088029840611853e-05,0.0011829944560304284,5.645710189128295e-06,0.0001416582817910239
akiec,"[9.86720562e-01 7.06196879e-05 1.22635690e-02 3.71487877e-05
 8.75624828e-04 2.13548697e-06 3.04195582e-05]",0.98672056,0.9867205619812012,7.061968790367246e-05,0.012263569049537182,3.714878766913898e-05,0.0008756248280405998,2.1354869659262476e-06,3.0419558243011124e-05
akiec,"[8.47902298e-01 5.54003287e-04 5.57427900e-03 1.23096690e-01
 2.21538767e-02 6.15127559e-04 1.03718863e-04]",0.8479023,0.8479022979736328,0.0005540032871067524,0.005574278999119997,0.12309668958187103,0.02215387672185898,0.0006151275592856109,0.0001037188631016761
akiec,"[9.40644324e-01 3.49151756e-04 3.57900187e-02 6.22231187e-03
 1.61224883e-02 4.81715688e-04 3.90018977e-04]",0.9406443,0.9406443238258362,0.000349151756381616,0.03579001873731613,0.006222311872988939,0.01612248830497265,0.000481715687783435,0.0003900189767591655
akiec,"[8.54668915e-01 1.40300079e-03 3.39761786e-02 1.50006998e-03
 1.08237304e-01 6.78774595e-05 1.46629449e-04]",0.8546689,0.854668915271759,0.001403000787831843,0.033976178616285324,0.001500069978646934,0.10823730379343033,6.787745951442048e-05,0.00014662944886367768
akiec,"[9.95031238e-01 1.37441198e-03 1.05576275e-03 2.78046500e-04
 2.14812299e-03 4.04965758e-05 7.18867377e-05]",0.99503124,0.9950312376022339,0.0013744119787588716,0.0010557627538219094,0.0002780465001706034,0.0021481229923665524,4.049657582072541e-05,7.188673771452159e-05
bcc,"[3.55556316e-04 9.90157127e-01 3.78794968e-04 1.22544274e-03
 1.45485858e-03 3.59431142e-03 2.83391098e-03]",0.9901571,0.00035555631620809436,0.9901571273803711,0.00037879496812820435,0.00122544274199754,0.0014548585750162601,0.0035943114198744297,0.002833910984918475
bcc,"[3.38177346e-02 9.61665273e-01 3.22577325e-05 3.06343869e-03
 1.09749171e-03 1.48208230e-04 1.75583511e-04]",0.9616653,0.03381773456931114,0.9616652727127075,3.225773252779618e-05,0.003063438693061471,0.0010974917095154524,0.00014820822980254889,0.00017558351100888103
bcc,"[5.35539548e-05 9.93709207e-01 3.25258845e-03 3.12180142e-04
 3.41087667e-04 6.47378445e-04 1.68399978e-03]",0.9937092,5.355395478545688e-05,0.9937092065811157,0.0032525884453207254,0.0003121801419183612,0.0003410876670386642,0.0006473784451372921,0.0016839997842907906
bcc,"[8.27501644e-04 9.81255829e-01 4.04588172e-05 1.69506017e-02
 2.78539519e-04 5.35059429e-04 1.12046568e-04]",0.9812558,0.0008275016443803906,0.981255829334259,4.0458817238686606e-05,0.01695060171186924,0.00027853951905854046,0.0005350594292394817,0.00011204656766494736
bcc,"[2.19833892e-04 9.68446612e-01 1.25403458e-03 1.18472241e-03
 4.56348236e-04 2.58807950e-02 2.55769398e-03]",0.9684466,0.00021983389160595834,0.9684466123580933,0.0012540345778688788,0.0011847224086523056,0.0004563482361845672,0.02588079497218132,0.0025576939806342125
bcc,"[0.01569498 0.96376401 0.00239756 0.00285546 0.00803408 0.00562361
 0.00163023]",0.963764,0.015694979578256607,0.9637640118598938,0.0023975628428161144,0.002855457831174135,0.008034083060920238,0.0056236120872199535,0.0016302253352478147
bcc,"[0.00171502 0.92974776 0.00784164 0.00152657 0.03082584 0.0235182
 0.00482508]",0.92974776,0.0017150203930214047,0.9297477602958679,0.007841642946004868,0.001526568317785859,0.030825842171907425,0.023518197238445282,0.00482508260756731
bcc,"[2.06438592e-03 9.50257182e-01 7.88678240e-04 1.45164737e-03
 3.58372331e-02 1.30484591e-03 8.29601567e-03]",0.9502572,0.0020643859170377254,0.9502571821212769,0.0007886782404966652,0.001451647374778986,0.03583723306655884,0.0013048459077253938,0.008296015672385693
bcc,"[1.41418807e-03 9.77335811e-01 7.62796844e-04 1.86916348e-03
 2.50956626e-04 1.75602641e-02 8.06845026e-04]",0.9773358,0.0014141880674287677,0.9773358106613159,0.000762796844355762,0.0018691634759306908,0.0002509566256776452,0.017560264095664024,0.0008068450260907412
bcc,"[1.17148717e-04 9.95056391e-01 8.12737053e-05 2.96197628e-04
 7.25598438e-05 4.05665999e-03 3.19760293e-04]",0.9950564,0.00011714871652657166,0.9950563907623291,8.127370529109612e-05,0.0002961976279038936,7.255984382936731e-05,0.004056659992784262,0.0003197602927684784
bcc,"[8.89940129e-04 9.65794742e-01 2.12017074e-03 1.34806091e-03
 1.98297910e-02 1.18362391e-03 8.83361045e-03]",0.96579474,0.0008899401291273534,0.9657947421073914,0.0021201707422733307,0.0013480609050020576,0.01982979103922844,0.0011836239136755466,0.008833610452711582
bcc,"[8.78915936e-02 8.90119791e-01 6.80917548e-03 1.05248317e-02
 3.73536441e-03 5.63748297e-04 3.55506345e-04]",0.8901198,0.0878915935754776,0.8901197910308838,0.006809175480157137,0.010524831712245941,0.0037353644147515297,0.0005637482972815633,0.00035550634493120015
bcc,"[9.14063858e-05 9.94941652e-01 6.91814494e-05 3.10197647e-04
 1.34345741e-04 4.22090525e-03 2.32228500e-04]",0.99494165,9.140638576354831e-05,0.9949416518211365,6.918144936207682e-05,0.0003101976471953094,0.00013434574066195637,0.004220905248075724,0.00023222849995363504
akiec,"[6.72245681e-01 1.60049051e-01 2.78247590e-03 1.63021788e-01
 1.30372599e-03 1.89550396e-04 4.07714804e-04]",0.6722457,0.6722456812858582,0.16004905104637146,0.0027824759017676115,0.16302178800106049,0.0013037259923294187,0.00018955039558932185,0.0004077148041687906
df,"[0.27782589 0.01414562 0.07109419 0.61802536 0.00403907 0.01349831
 0.0013715 ]",0.61802536,0.27782589197158813,0.014145617373287678,0.07109418511390686,0.6180253624916077,0.004039069637656212,0.013498306274414062,0.001371497637592256
akiec,"[0.45284972 0.07615722 0.15009955 0.27692455 0.01755608 0.01685769
 0.00955513]",0.45284972,0.45284971594810486,0.07615721970796585,0.15009954571723938,0.2769245505332947,0.01755608431994915,0.0168576892465353,0.009555130265653133
bcc,"[1.16556203e-02 9.47368503e-01 1.00430357e-03 2.00010482e-02
 3.85973044e-03 1.59469619e-02 1.63815668e-04]",0.9473685,0.01165562029927969,0.9473685026168823,0.0010043035726994276,0.02000104822218418,0.003859730437397957,0.01594696193933487,0.00016381566820200533
bcc,"[3.64375883e-03 9.79173303e-01 2.98086907e-05 1.65347010e-02
 7.39972820e-05 4.79488692e-04 6.49048307e-05]",0.9791733,0.0036437588278204203,0.9791733026504517,2.9808690669597127e-05,0.016534700989723206,7.399728201562539e-05,0.0004794886917807162,6.490483065135777e-05
df,"[4.16053087e-02 9.98413190e-02 4.82405099e-04 8.53286564e-01
 2.32724682e-03 1.33196136e-03 1.12528657e-03]",0.85328656,0.04160530865192413,0.09984131902456284,0.0004824050993192941,0.8532865643501282,0.0023272468242794275,0.0013319613644853234,0.001125286566093564
df,"[2.11619157e-02 1.50381759e-01 2.85824150e-04 8.25336933e-01
 1.44650065e-03 8.53711390e-04 5.33327693e-04]",0.82533693,0.021161915734410286,0.15038175880908966,0.0002858241496142,0.8253369331359863,0.0014465006534010172,0.0008537113899365067,0.0005333276931196451
bcc,"[1.09174551e-04 9.98590291e-01 4.24691498e-05 2.01364790e-04
 1.39047625e-05 2.32025108e-04 8.10688769e-04]",0.9985903,0.00010917455074377358,0.9985902905464172,4.246914977557026e-05,0.0002013647899730131,1.3904762454330921e-05,0.00023202510783448815,0.000810688768979162
bcc,"[4.45196358e-03 8.46086800e-01 1.08384585e-04 1.39817148e-01
 6.40683575e-04 4.03955812e-03 4.85541392e-03]",0.8460868,0.0044519635848701,0.8460868000984192,0.00010838458547368646,0.13981714844703674,0.0006406835746020079,0.004039558116346598,0.004855413921177387
bcc,"[4.37829038e-03 9.91781414e-01 9.08462913e-04 1.69116200e-03
 1.21975710e-04 8.90774478e-04 2.28003017e-04]",0.9917814,0.004378290381282568,0.9917814135551453,0.0009084629127755761,0.001691162004135549,0.00012197571049910039,0.0008907744777388871,0.00022800301667302847
df,"[0.03386584 0.34132755 0.01041508 0.60785151 0.00174232 0.00360095
 0.00119674]",0.6078515,0.03386583551764488,0.3413275480270386,0.010415082797408104,0.607851505279541,0.0017423185054212809,0.0036009543109685183,0.0011967354221269488
akiec,"[8.42400134e-01 1.50710285e-01 2.16504233e-03 9.78630502e-04
 3.47244414e-03 4.72016181e-05 2.26231816e-04]",0.84240013,0.8424001336097717,0.15071028470993042,0.0021650423295795918,0.0009786305017769337,0.003472444135695696,4.720161814475432e-05,0.00022623181575909257
bcc,"[6.94215298e-02 8.95859897e-01 1.01415899e-04 3.29326205e-02
 9.35091055e-04 5.39676286e-04 2.09759994e-04]",0.8958599,0.06942152976989746,0.8958598971366882,0.00010141589882550761,0.032932620495557785,0.0009350910549983382,0.0005396762862801552,0.00020975999359507114
bcc,"[2.24314556e-02 9.55515265e-01 9.76756681e-03 1.48555951e-03
 6.85254112e-03 9.10479459e-04 3.03719589e-03]",0.95551527,0.022431455552577972,0.9555152654647827,0.009767566807568073,0.0014855595072731376,0.006852541118860245,0.0009104794589802623,0.003037195885553956
vasc,"[1.08179876e-04 1.71787273e-02 1.91068149e-03 5.74153177e-02
 8.82696360e-04 1.63929630e-03 9.20865119e-01]",0.9208651,0.0001081798764062114,0.017178727313876152,0.0019106814870610833,0.05741531774401665,0.0008826963603496552,0.0016392963007092476,0.9208651185035706
vasc,"[3.68642468e-05 6.56768400e-03 8.68746894e-04 2.06581261e-02
 1.36130501e-03 7.12075853e-04 9.69795167e-01]",0.96979517,3.686424679472111e-05,0.006567684002220631,0.0008687468944117427,0.02065812610089779,0.0013613050105050206,0.0007120758527889848,0.9697951674461365
bcc,"[9.25935165e-04 9.95172322e-01 8.85937698e-05 1.84691584e-04
 1.19446289e-04 6.28029287e-04 2.88093369e-03]",0.9951723,0.0009259351645596325,0.9951723217964172,8.859376976033673e-05,0.0001846915838541463,0.00011944628931814805,0.000628029287327081,0.0028809336945414543
mel,"[0.15103549 0.00674473 0.0495544  0.01359806 0.77152091 0.00652237
 0.001024  ]",0.7715209,0.15103548765182495,0.006744731217622757,0.049554403871297836,0.013598056510090828,0.7715209126472473,0.0065223718993365765,0.001024003024213016
bkl,"[2.28353683e-02 3.34102187e-05 8.90841603e-01 7.64663273e-05
 8.58342573e-02 3.08389077e-04 7.04739796e-05]",0.8908416,0.022835368290543556,3.3410218748031184e-05,0.8908416032791138,7.646632730029523e-05,0.08583425730466843,0.00030838907696306705,7.047397957649082e-05
bkl,"[1.77733623e-03 3.55665106e-04 8.67621660e-01 1.50802673e-03
 1.27186701e-01 2.12433049e-04 1.33816397e-03]",0.86762166,0.0017773362342268229,0.00035566510632634163,0.867621660232544,0.0015080267330631614,0.12718670070171356,0.00021243304945528507,0.0013381639728322625
bkl,"[1.08266510e-02 1.05045922e-03 9.64468896e-01 4.81299416e-04
 2.28305813e-02 3.05383030e-04 3.66660133e-05]",0.9644689,0.010826651006937027,0.0010504592210054398,0.9644688963890076,0.0004812994156964123,0.022830581292510033,0.0003053830296266824,3.6666013329522684e-05
bkl,"[1.94301799e-01 1.37654104e-04 7.54968226e-01 6.61561571e-05
 5.04320487e-02 5.22160735e-05 4.18918644e-05]",0.7549682,0.1943017989397049,0.00013765410403721035,0.7549682259559631,6.615615711780265e-05,0.05043204873800278,5.2216073527233675e-05,4.1891864384524524e-05
bkl,"[1.22095607e-02 9.24911408e-04 9.65186298e-01 4.55928221e-03
 1.25287753e-02 3.75038851e-03 8.40857450e-04]",0.9651863,0.012209560722112656,0.0009249114082194865,0.9651862978935242,0.004559282213449478,0.01252877525985241,0.0037503885105252266,0.0008408574503846467
bkl,"[0.00115024 0.00195171 0.97111368 0.00245382 0.0062606  0.0011039
 0.01596603]",0.9711137,0.0011502377456054091,0.0019517068285495043,0.9711136817932129,0.002453821711242199,0.0062605999410152435,0.0011039029341191053,0.015966029837727547
bcc,"[0.31521788 0.42604783 0.23173317 0.01636915 0.00528383 0.00230826
 0.00303986]",0.42604783,0.31521788239479065,0.42604783177375793,0.23173317313194275,0.016369152814149857,0.00528383394703269,0.002308257855474949,0.003039857605472207
mel,"[1.42474845e-02 3.66886659e-03 1.16542734e-01 5.88307739e-04
 8.40418518e-01 4.88779787e-03 1.96462907e-02]",0.8404185,0.014247484505176544,0.0036688665859401226,0.11654273420572281,0.0005883077392354608,0.8404185175895691,0.004887797869741917,0.019646290689706802
bkl,"[5.71974181e-03 4.98673035e-05 9.91399884e-01 1.77019410e-05
 2.69416021e-03 1.88596550e-05 9.99171534e-05]",0.9913999,0.005719741806387901,4.986730345990509e-05,0.991399884223938,1.770194103301037e-05,0.0026941602118313313,1.8859655028791167e-05,9.991715342039242e-05
bkl,"[5.82708884e-03 9.67096712e-05 9.81494904e-01 9.33908814e-05
 1.23276208e-02 1.13983901e-04 4.63349897e-05]",0.9814949,0.005827088840305805,9.67096711974591e-05,0.9814949035644531,9.3390881374944e-05,0.012327620759606361,0.00011398390051908791,4.6334989747265354e-05
bkl,"[1.21344707e-03 6.44775922e-04 9.80109811e-01 5.79287240e-04
 1.72638218e-03 1.43739432e-02 1.35229924e-03]",0.9801098,0.001213447074405849,0.0006447759224101901,0.9801098108291626,0.0005792872398160398,0.001726382179185748,0.014373943209648132,0.0013522992376238108
mel,"[1.78692400e-01 1.25012026e-04 1.70764416e-01 2.02767830e-03
 6.46815777e-01 1.50918181e-03 6.55162657e-05]",0.6468158,0.17869240045547485,0.00012501202581916004,0.17076441645622253,0.0020276783034205437,0.6468157768249512,0.0015091818058863282,6.551626574946567e-05
bkl,"[5.17473835e-03 7.55406392e-04 9.52601492e-01 1.64814980e-03
 3.44299898e-02 4.80078533e-03 5.89496631e-04]",0.9526015,0.005174738354980946,0.0007554063922725618,0.9526014924049377,0.0016481498023495078,0.034429989755153656,0.004800785332918167,0.0005894966307096183
bkl,"[3.35598772e-04 7.83094656e-05 9.92214620e-01 1.12323207e-04
 5.30867837e-03 5.91057062e-04 1.35943503e-03]",0.9922146,0.0003355987719260156,7.830946560716256e-05,0.9922146201133728,0.00011232320684939623,0.00530867837369442,0.0005910570616833866,0.0013594350311905146
bkl,"[8.12902115e-04 1.45058177e-04 9.74985123e-01 8.81992237e-05
 2.30974238e-02 7.71429273e-04 9.99907716e-05]",0.9749851,0.0008129021152853966,0.0001450581767130643,0.9749851226806641,8.819922368275002e-05,0.02309742383658886,0.0007714292732998729,9.999077155953273e-05
bkl,"[1.56914815e-03 1.88328748e-04 9.58606243e-01 1.31238136e-04
 3.72549482e-02 2.14019953e-03 1.09912806e-04]",0.95860624,0.0015691481530666351,0.00018832874775398523,0.9586062431335449,0.00013123813550919294,0.037254948168992996,0.0021401995327323675,0.0001099128057830967
bkl,"[1.66141393e-03 9.30801543e-05 9.55229640e-01 5.77343744e-04
 4.16782610e-02 5.75259677e-04 1.85045792e-04]",0.95522964,0.001661413931287825,9.308015432907268e-05,0.955229640007019,0.0005773437442258,0.04167826101183891,0.0005752596771344543,0.00018504579202271998
bkl,"[1.29663630e-03 9.18940787e-05 9.79696572e-01 1.52358974e-04
 1.84697509e-02 2.37249973e-04 5.55031875e-05]",0.9796966,0.0012966362992301583,9.18940786505118e-05,0.9796965718269348,0.00015235897444654256,0.01846975088119507,0.00023724997299723327,5.550318746827543e-05
bkl,"[1.54986039e-01 9.87701467e-04 4.97126371e-01 3.94634379e-04
 3.43250513e-01 2.90202093e-03 3.52654577e-04]",0.49712637,0.15498603880405426,0.0009877014672383666,0.49712637066841125,0.0003946343786083162,0.3432505130767822,0.0029020209331065416,0.00035265457700006664
bkl,"[3.94616189e-04 7.17523289e-06 9.97257173e-01 1.76697904e-05
 2.12522573e-03 1.88298814e-04 9.86560644e-06]",0.9972572,0.0003946161887142807,7.175232894951478e-06,0.9972571730613708,1.7669790395302698e-05,0.0021252257283777,0.00018829881446436048,9.865606443781871e-06
bkl,"[1.03508297e-03 2.32470746e-04 9.42497015e-01 6.09488750e-04
 5.52491322e-02 3.38180515e-04 3.85990752e-05]",0.942497,0.0010350829688832164,0.00023247074568644166,0.9424970149993896,0.0006094887503422797,0.055249132215976715,0.00033818051451817155,3.859907519654371e-05
bkl,"[1.03323348e-02 4.78641305e-05 9.26565289e-01 1.46083956e-04
 6.27867952e-02 9.31350878e-05 2.85256192e-05]",0.9265653,0.010332334786653519,4.786413046531379e-05,0.9265652894973755,0.00014608395576942712,0.06278679519891739,9.313508780905977e-05,2.8525619200081564e-05
bkl,"[6.28603529e-03 6.01726460e-05 8.61200511e-01 1.74878805e-04
 1.32124871e-01 1.06425221e-04 4.70989798e-05]",0.8612005,0.006286035291850567,6.017264604452066e-05,0.8612005114555359,0.0001748788054101169,0.1321248710155487,0.00010642522101989016,4.709897984866984e-05
bkl,"[1.76568050e-02 5.77454957e-05 9.37294841e-01 3.85001709e-04
 4.38997298e-02 4.79579408e-04 2.26263699e-04]",0.93729484,0.017656804993748665,5.774549572379328e-05,0.9372948408126831,0.0003850017092190683,0.04389972984790802,0.0004795794084202498,0.00022626369900535792
bkl,"[1.47974521e-01 3.39137187e-04 5.34446776e-01 3.62142950e-04
 3.11805993e-01 4.90778638e-03 1.63580306e-04]",0.5344468,0.14797452092170715,0.00033913718652911484,0.5344467759132385,0.00036214294959791005,0.31180599331855774,0.004907786380499601,0.00016358030552510172
bkl,"[5.22270314e-02 1.78386830e-03 8.95771980e-01 1.29156525e-03
 4.78202105e-02 8.08122626e-04 2.97238264e-04]",0.895772,0.05222703143954277,0.0017838682979345322,0.8957719802856445,0.001291565247811377,0.047820210456848145,0.0008081226260401309,0.00029723826446570456
bkl,"[1.95452885e-04 6.28379130e-05 9.95902359e-01 3.20443854e-04
 2.26406078e-03 2.57226900e-04 9.97611904e-04]",0.99590236,0.0001954528852365911,6.283791299210861e-05,0.9959023594856262,0.0003204438544344157,0.002264060778543353,0.0002572269004303962,0.0009976119035854936
bkl,"[7.98390806e-03 2.26666685e-04 9.76357043e-01 4.21315417e-05
 1.53576154e-02 2.33851933e-05 9.26652683e-06]",0.97635704,0.00798390805721283,0.00022666668519377708,0.9763570427894592,4.213154170429334e-05,0.015357615426182747,2.338519334443845e-05,9.266526831197552e-06
bkl,"[1.32179521e-02 9.99524025e-04 8.16334486e-01 2.39987229e-03
 1.65108606e-01 1.14034652e-03 7.99209287e-04]",0.8163345,0.013217952102422714,0.000999524025246501,0.8163344860076904,0.002399872289970517,0.1651086062192917,0.0011403465177863836,0.0007992092869244516
bkl,"[2.93956958e-02 1.85600569e-04 9.39820349e-01 5.79317147e-03
 2.26350613e-02 5.58806409e-04 1.61124754e-03]",0.93982035,0.0293956957757473,0.00018560056923888624,0.9398203492164612,0.005793171469122171,0.02263506129384041,0.000558806408662349,0.0016112475423142314
bkl,"[1.16459662e-02 9.94808797e-05 9.67922091e-01 9.69434259e-05
 1.83338784e-02 6.98120159e-04 1.20347308e-03]",0.9679221,0.011645966209471226,9.948087972588837e-05,0.9679220914840698,9.694342588772997e-05,0.018333878368139267,0.0006981201586313546,0.0012034730752930045
bkl,"[4.96991538e-03 8.98778817e-05 9.61835384e-01 4.25330327e-05
 3.28208096e-02 2.08067926e-04 3.34956385e-05]",0.9618354,0.004969915375113487,8.987788169179112e-05,0.9618353843688965,4.253303268342279e-05,0.03282080963253975,0.0002080679259961471,3.34956384904217e-05
bkl,"[1.54348359e-01 1.29795645e-03 7.44823933e-01 4.15074220e-03
 8.29938576e-02 1.20455036e-02 3.39654565e-04]",0.74482393,0.15434835851192474,0.0012979564489796758,0.7448239326477051,0.004150742199271917,0.08299385756254196,0.012045503593981266,0.0003396545653231442
mel,"[1.55544840e-02 3.08076218e-02 1.16613870e-02 1.68850541e-03
 9.07216787e-01 3.23905386e-02 6.80636440e-04]",0.9072168,0.015554483979940414,0.030807621777057648,0.011661387048661709,0.0016885054064914584,0.9072167873382568,0.0323905386030674,0.0006806364399380982
mel,"[1.98666262e-03 2.40439840e-04 1.86962456e-01 6.89820328e-04
 8.09010744e-01 1.01234985e-03 9.75126532e-05]",0.80901074,0.0019866626244038343,0.00024043984012678266,0.18696245551109314,0.0006898203282617033,0.8090107440948486,0.0010123498504981399,9.7512653155718e-05
df,"[3.99981532e-03 5.88525727e-04 6.09655290e-05 9.93841290e-01
 4.49051120e-04 9.26228066e-04 1.34180140e-04]",0.9938413,0.003999815322458744,0.0005885257269255817,6.096552897361107e-05,0.993841290473938,0.00044905112008564174,0.0009262280655093491,0.00013418013986665756
