split,label,image_path,label_predictions,label_probabilities,label_probability,label_probabilities_akiec,label_probabilities_bcc,label_probabilities_bkl,label_probabilities_df,label_probabilities_mel,label_probabilities_nv,label_probabilities_vasc
1,bkl,images/ISIC_0029029_orig.jpg,bkl,"[0.015221970155835152, 0.0010473252041265368, 0.7788492441177368, 0.0009447921765968204, 0.20271587371826172, 0.0011748109245672822, 4.603733032126911e-05]",0.77884924,0.015221970155835152,0.0010473252041265368,0.7788492441177368,0.0009447921765968204,0.20271587371826172,0.0011748109245672822,4.603733032126911e-05
1,bkl,images/ISIC_0029455_orig.jpg,akiec,"[0.5587565302848816, 0.24248342216014862, 0.18649105727672577, 0.0068418667651712894, 0.002304626628756523, 0.0014552283100783825, 0.0016673131613060832]",0.55875653,0.5587565302848816,0.24248342216014862,0.18649105727672577,0.0068418667651712894,0.002304626628756523,0.0014552283100783825,0.0016673131613060832
1,bkl,images/ISIC_0026775_orig.jpg,bkl,"[0.000236138395848684, 2.2719919797964394e-05, 0.993126630783081, 4.396414806251414e-05, 0.006483039818704128, 5.791783769382164e-05, 2.962207690870855e-05]",0.99312663,0.000236138395848684,2.2719919797964394e-05,0.993126630783081,4.396414806251414e-05,0.006483039818704128,5.791783769382164e-05,2.962207690870855e-05
1,bkl,images/ISIC_0030630_orig.jpg,mel,"[0.019712263718247414, 0.00431631226092577, 0.055302221328020096, 0.0005286514642648399, 0.9024379253387451, 0.008274801075458527, 0.00942782312631607]",0.9024379,0.019712263718247414,0.00431631226092577,0.055302221328020096,0.0005286514642648399,0.9024379253387451,0.008274801075458527,0.00942782312631607
1,bkl,images/ISIC_0034003_flip.jpg,bkl,"[0.00034414647961966693, 9.971764666261151e-05, 0.9867045879364014, 0.0010461239144206047, 0.010282084345817566, 0.0014378210762515664, 8.562390576116741e-05]",0.9867046,0.00034414647961966693,9.971764666261151e-05,0.9867045879364014,0.0010461239144206047,0.010282084345817566,0.0014378210762515664,8.562390576116741e-05
1,bkl,images/ISIC_0029102_orig.jpg,bkl,"[0.22917920351028442, 0.0002642020408529788, 0.7445288896560669, 0.00036686824751086533, 0.02555508352816105, 4.211320265312679e-05, 6.363963620970026e-05]",0.7445289,0.22917920351028442,0.0002642020408529788,0.7445288896560669,0.00036686824751086533,0.02555508352816105,4.211320265312679e-05,6.363963620970026e-05
1,bkl,images/ISIC_0029102_flip.jpg,bkl,"[0.29356685280799866, 0.00021084786567371339, 0.6783285140991211, 0.0003167632676195353, 0.027427835389971733, 5.443327609100379e-05, 9.476778359385207e-05]",0.6783285,0.29356685280799866,0.00021084786567371339,0.6783285140991211,0.0003167632676195353,0.027427835389971733,5.443327609100379e-05,9.476778359385207e-05
1,bkl,images/ISIC_0029555_orig.jpg,bkl,"[0.0030907560139894485, 0.00010734264651546255, 0.992388129234314, 0.0002891531912609935, 0.003680967725813389, 0.00017114578804466873, 0.0002725999220274389]",0.9923881,0.0030907560139894485,0.00010734264651546255,0.992388129234314,0.0002891531912609935,0.003680967725813389,0.00017114578804466873,0.0002725999220274389
1,bkl,images/ISIC_0029555_flip.jpg,bkl,"[0.0040784128941595554, 0.00025946417008526623, 0.9848074913024902, 0.0009234780445694923, 0.009144669398665428, 0.0003572569112293422, 0.0004292729136068374]",0.9848075,0.0040784128941595554,0.00025946417008526623,0.9848074913024902,0.0009234780445694923,0.009144669398665428,0.0003572569112293422,0.0004292729136068374
1,bkl,images/ISIC_0027504_flip.jpg,mel,"[0.1648838073015213, 0.0009292191825807095, 0.3196377158164978, 0.0009594379807822406, 0.509921669960022, 0.0033562458120286465, 0.0003118463500868529]",0.50992167,0.1648838073015213,0.0009292191825807095,0.3196377158164978,0.0009594379807822406,0.509921669960022,0.0033562458120286465,0.0003118463500868529
1,bkl,images/ISIC_0025874_orig.jpg,bkl,"[0.033418335020542145, 0.00013479581684805453, 0.6597709655761719, 0.0011191247031092644, 0.30405882000923157, 0.0007025733357295394, 0.0007953163585625589]",0.65977097,0.033418335020542145,0.00013479581684805453,0.6597709655761719,0.0011191247031092644,0.30405882000923157,0.0007025733357295394,0.0007953163585625589
1,bkl,images/ISIC_0030188_flip.jpg,mel,"[0.02631402388215065, 0.08400922268629074, 0.005244080908596516, 0.025630533695220947, 0.7508834004402161, 0.10686252266168594, 0.0010562788229435682]",0.7508834,0.02631402388215065,0.08400922268629074,0.005244080908596516,0.025630533695220947,0.7508834004402161,0.10686252266168594,0.0010562788229435682
1,bkl,images/ISIC_0025063_flip.jpg,bkl,"[0.00026585994055494666, 2.6533094569458626e-05, 0.9892767667770386, 1.1885790627275128e-05, 0.010284241288900375, 4.104997424292378e-05, 9.361889533465728e-05]",0.98927677,0.00026585994055494666,2.6533094569458626e-05,0.9892767667770386,1.1885790627275128e-05,0.010284241288900375,4.104997424292378e-05,9.361889533465728e-05
1,bkl,images/ISIC_0027559_orig.jpg,mel,"[0.0031210093293339014, 0.00029338174499571323, 0.16949012875556946, 0.001396766398102045, 0.8233503699302673, 0.002216001506894827, 0.00013236362428870052]",0.82335037,0.0031210093293339014,0.00029338174499571323,0.16949012875556946,0.001396766398102045,0.8233503699302673,0.002216001506894827,0.00013236362428870052
1,df,images/ISIC_0027141_orig.jpg,df,"[0.0006387766916304827, 0.000663148588500917, 0.00010152057075174525, 0.9976438879966736, 0.0001464037923142314, 0.0005328960833139718, 0.00027336235507391393]",0.9976439,0.0006387766916304827,0.000663148588500917,0.00010152057075174525,0.9976438879966736,0.0001464037923142314,0.0005328960833139718,0.00027336235507391393
1,df,images/ISIC_0027626_flip.jpg,df,"[0.0023437561467289925, 0.0005074597429484129, 7.045602251309901e-05, 0.9962953925132751, 0.0005456049693748355, 0.00013379476149566472, 0.00010349896911066025]",0.9962954,0.0023437561467289925,0.0005074597429484129,7.045602251309901e-05,0.9962953925132751,0.0005456049693748355,0.00013379476149566472,0.00010349896911066025
1,df,images/ISIC_0030870_flip.jpg,df,"[0.0024505609180778265, 0.00032339105382561684, 0.0003158132603857666, 0.9946447610855103, 0.0008573211962357163, 0.000981281278654933, 0.0004269580531399697]",0.99464476,0.0024505609180778265,0.00032339105382561684,0.0003158132603857666,0.9946447610855103,0.0008573211962357163,0.000981281278654933,0.0004269580531399697
1,df,images/ISIC_0029130_flip.jpg,df,"[0.0027220596093684435, 0.00026363853248767555, 0.00013346070772968233, 0.9959844350814819, 0.00038360513281077147, 0.0004071629955433309, 0.00010562242823652923]",0.99598444,0.0027220596093684435,0.00026363853248767555,0.00013346070772968233,0.9959844350814819,0.00038360513281077147,0.0004071629955433309,0.00010562242823652923
1,df,images/ISIC_0029578_flip.jpg,df,"[0.003918516915291548, 0.000626809080131352, 0.00015897548291832209, 0.9934486746788025, 0.0012122445041313767, 0.0004787022480741143, 0.0001560551900183782]",0.9934487,0.003918516915291548,0.000626809080131352,0.00015897548291832209,0.9934486746788025,0.0012122445041313767,0.0004787022480741143,0.0001560551900183782
1,df,images/ISIC_0030757_orig.jpg,df,"[0.0018414923688396811, 0.0009382910211570561, 9.361395495943725e-05, 0.9956510663032532, 0.0007575810886919498, 0.000401214201701805, 0.00031670372118242085]",0.99565107,0.0018414923688396811,0.0009382910211570561,9.361395495943725e-05,0.9956510663032532,0.0007575810886919498,0.000401214201701805,0.00031670372118242085
1,df,images/ISIC_0025903_flip.jpg,df,"[0.0009908739011734724, 0.00045127738849259913, 3.993922655354254e-05, 0.9978273510932922, 0.0001239042030647397, 0.0004996238276362419, 6.703664257656783e-05]",0.99782735,0.0009908739011734724,0.00045127738849259913,3.993922655354254e-05,0.9978273510932922,0.0001239042030647397,0.0004996238276362419,6.703664257656783e-05
1,df,images/ISIC_0029891_flip.jpg,df,"[0.00599693413823843, 0.002528419950976968, 7.948950951686129e-05, 0.9888187050819397, 0.0022605820558965206, 0.00015895740943960845, 0.00015693777822889388]",0.9888187,0.00599693413823843,0.002528419950976968,7.948950951686129e-05,0.9888187050819397,0.0022605820558965206,0.00015895740943960845,0.00015693777822889388
1,df,images/ISIC_0024396_flip.jpg,df,"[9.041238081408665e-05, 7.381164323305711e-05, 5.2438921557040885e-05, 0.9995730519294739, 4.619913670467213e-05, 4.05271457566414e-05, 0.00012353062629699707]",0.99957305,9.041238081408665e-05,7.381164323305711e-05,5.2438921557040885e-05,0.9995730519294739,4.619913670467213e-05,4.05271457566414e-05,0.00012353062629699707
1,df,images/ISIC_0025223_flip.jpg,df,"[0.0012535374844446778, 0.0002898820966947824, 6.298293737927452e-05, 0.9975804090499878, 0.0004912014119327068, 0.00021670993010047823, 0.00010523132368689403]",0.9975804,0.0012535374844446778,0.0002898820966947824,6.298293737927452e-05,0.9975804090499878,0.0004912014119327068,0.00021670993010047823,0.00010523132368689403
1,df,images/ISIC_0026313_flip.jpg,df,"[0.00045061486889608204, 0.0001379567984258756, 0.00011024593550246209, 0.9984808564186096, 0.00010310477227903903, 0.0005691996775567532, 0.0001480917417211458]",0.99848086,0.00045061486889608204,0.0001379567984258756,0.00011024593550246209,0.9984808564186096,0.00010310477227903903,0.0005691996775567532,0.0001480917417211458
1,df,images/ISIC_0033790_orig.jpg,df,"[0.04513069614768028, 0.0023874666076153517, 0.017696967348456383, 0.9250586032867432, 0.008002988994121552, 0.0013189157471060753, 0.00040443873149342835]",0.9250586,0.04513069614768028,0.0023874666076153517,0.017696967348456383,0.9250586032867432,0.008002988994121552,0.0013189157471060753,0.00040443873149342835
1,df,images/ISIC_0033790_flip.jpg,df,"[0.0068970550782978535, 0.0009037982090376318, 0.005702396854758263, 0.9843654632568359, 0.001408698852173984, 0.00041182449785992503, 0.00031074596336111426]",0.98436546,0.0068970550782978535,0.0009037982090376318,0.005702396854758263,0.9843654632568359,0.001408698852173984,0.00041182449785992503,0.00031074596336111426
1,df,images/ISIC_0029248_orig.jpg,df,"[0.0006638041813857853, 0.0005336326430551708, 6.371856579789892e-05, 0.9979859590530396, 0.00012957026774529368, 0.00038065752596594393, 0.00024264254898298532]",0.99798596,0.0006638041813857853,0.0005336326430551708,6.371856579789892e-05,0.9979859590530396,0.00012957026774529368,0.00038065752596594393,0.00024264254898298532
1,mel,images/ISIC_0025316_orig.jpg,mel,"[0.005679527763277292, 0.0006031658849678934, 0.00205534347333014, 0.00014317013847175986, 0.9754747748374939, 0.015396124683320522, 0.0006479473086073995]",0.9754748,0.005679527763277292,0.0006031658849678934,0.00205534347333014,0.00014317013847175986,0.9754747748374939,0.015396124683320522,0.0006479473086073995
1,mel,images/ISIC_0031778_orig.jpg,mel,"[0.02991432137787342, 0.0010445114457979798, 0.01433377806097269, 0.0004731775261461735, 0.9520771503448486, 0.002115343464538455, 4.165628342889249e-05]",0.95207715,0.02991432137787342,0.0010445114457979798,0.01433377806097269,0.0004731775261461735,0.9520771503448486,0.002115343464538455,4.165628342889249e-05
1,mel,images/ISIC_0028017_flip.jpg,mel,"[0.004546374082565308, 0.00035735915298573673, 0.03527155518531799, 0.00011597588309086859, 0.9471112489700317, 0.011077224276959896, 0.0015203109942376614]",0.94711125,0.004546374082565308,0.00035735915298573673,0.03527155518531799,0.00011597588309086859,0.9471112489700317,0.011077224276959896,0.0015203109942376614
1,mel,images/ISIC_0032408_flip.jpg,mel,"[3.7337184039643034e-05, 2.361708538956009e-05, 0.00033267290564253926, 6.521204340970144e-05, 0.9987767338752747, 0.00016965637041721493, 0.0005947187310084701]",0.99877673,3.7337184039643034e-05,2.361708538956009e-05,0.00033267290564253926,6.521204340970144e-05,0.9987767338752747,0.00016965637041721493,0.0005947187310084701
1,mel,images/ISIC_0029632_flip.jpg,mel,"[0.0016783028841018677, 6.258999928832054e-05, 0.005188183393329382, 0.0009741566027514637, 0.9919043183326721, 0.00016607323777861893, 2.6413710656925105e-05]",0.9919043,0.0016783028841018677,6.258999928832054e-05,0.005188183393329382,0.0009741566027514637,0.9919043183326721,0.00016607323777861893,2.6413710656925105e-05
1,mel,images/ISIC_0030575_flip.jpg,mel,"[0.00025318562984466553, 3.647978519438766e-05, 0.030416976660490036, 4.957561395713128e-05, 0.9609824419021606, 0.008189531043171883, 7.185999129433185e-05]",0.96098244,0.00025318562984466553,3.647978519438766e-05,0.030416976660490036,4.957561395713128e-05,0.9609824419021606,0.008189531043171883,7.185999129433185e-05
1,mel,images/ISIC_0029909_orig.jpg,mel,"[0.005298896227031946, 8.154428360285237e-05, 0.02081826888024807, 0.0005768677219748497, 0.9723621606826782, 0.00029684725450351834, 0.0005654257838614285]",0.97236216,0.005298896227031946,8.154428360285237e-05,0.02081826888024807,0.0005768677219748497,0.9723621606826782,0.00029684725450351834,0.0005654257838614285
1,mel,images/ISIC_0034132_orig.jpg,mel,"[0.00026912079192698, 1.6591067833360285e-05, 0.0007005849620327353, 0.0007221888517960906, 0.9976786971092224, 0.0005579158896580338, 5.490936018759385e-05]",0.9976787,0.00026912079192698,1.6591067833360285e-05,0.0007005849620327353,0.0007221888517960906,0.9976786971092224,0.0005579158896580338,5.490936018759385e-05
1,mel,images/ISIC_0030759_orig.jpg,mel,"[0.0028942073695361614, 0.00032489330624230206, 0.0033489803317934275, 0.017440013587474823, 0.9696337580680847, 0.0006898672436363995, 0.005668296944350004]",0.96963376,0.0028942073695361614,0.00032489330624230206,0.0033489803317934275,0.017440013587474823,0.9696337580680847,0.0006898672436363995,0.005668296944350004
1,mel,images/ISIC_0028746_orig.jpg,mel,"[0.004124295897781849, 0.0005736829480156302, 0.008136299438774586, 0.0001467603287892416, 0.9847331643104553, 0.001480946084484458, 0.0008048512972891331]",0.98473316,0.004124295897781849,0.0005736829480156302,0.008136299438774586,0.0001467603287892416,0.9847331643104553,0.001480946084484458,0.0008048512972891331
1,mel,images/ISIC_0031709_orig.jpg,mel,"[0.001006817095912993, 1.901660107250791e-05, 0.006337842904031277, 0.00011394194007152691, 0.9917383790016174, 0.0007040190976113081, 7.99263289081864e-05]",0.9917384,0.001006817095912993,1.901660107250791e-05,0.006337842904031277,0.00011394194007152691,0.9917383790016174,0.0007040190976113081,7.99263289081864e-05
1,mel,images/ISIC_0027021_orig.jpg,mel,"[0.002407059306278825, 6.265311094466597e-05, 0.001873102388344705, 0.000274352147243917, 0.9925920963287354, 0.002761201234534383, 2.9497432478819974e-05]",0.9925921,0.002407059306278825,6.265311094466597e-05,0.001873102388344705,0.000274352147243917,0.9925920963287354,0.002761201234534383,2.9497432478819974e-05
1,mel,images/ISIC_0025891_flip.jpg,mel,"[0.006422062404453754, 0.0006023520254530013, 0.04038745537400246, 0.00015972822438925505, 0.9501802921295166, 0.000868839502800256, 0.0013792664976790547]",0.9501803,0.006422062404453754,0.0006023520254530013,0.04038745537400246,0.00015972822438925505,0.9501802921295166,0.000868839502800256,0.0013792664976790547
1,mel,images/ISIC_0033654_flip.jpg,mel,"[0.00037159660132601857, 8.632175013190135e-05, 0.0015660116914659739, 0.00015215152234304696, 0.9805101156234741, 0.017214380204677582, 9.94618094409816e-05]",0.9805101,0.00037159660132601857,8.632175013190135e-05,0.0015660116914659739,0.00015215152234304696,0.9805101156234741,0.017214380204677582,9.94618094409816e-05
1,mel,images/ISIC_0028075_flip.jpg,akiec,"[0.4098837077617645, 0.00044475123286247253, 0.18421918153762817, 0.025002028793096542, 0.38008376955986023, 9.599742770660669e-05, 0.00027056760154664516]",0.4098837,0.4098837077617645,0.00044475123286247253,0.18421918153762817,0.025002028793096542,0.38008376955986023,9.599742770660669e-05,0.00027056760154664516
1,nv,images/ISIC_0026329_orig.jpg,nv,"[0.0010235910303890705, 0.35133203864097595, 0.011236107908189297, 0.0010468070395290852, 0.0021001892164349556, 0.6253522634506226, 0.007909015752375126]",0.62535226,0.0010235910303890705,0.35133203864097595,0.011236107908189297,0.0010468070395290852,0.0021001892164349556,0.6253522634506226,0.007909015752375126
1,nv,images/ISIC_0027528_flip.jpg,nv,"[0.0002936469973064959, 0.002833686536177993, 0.0008917950908653438, 0.004732863511890173, 0.0007180763641372323, 0.9664133787155151, 0.02411651238799095]",0.9664134,0.0002936469973064959,0.002833686536177993,0.0008917950908653438,0.004732863511890173,0.0007180763641372323,0.9664133787155151,0.02411651238799095
